children,hotel,lead_time,meal,average_daily_rate
children,City_Hotel,2.0,SC,153.0
children,Resort_Hotel,7.0,BB,160.89
children,City_Hotel,69.0,BB,108.2
children,Resort_Hotel,100.0,BB,181.0
children,City_Hotel,137.0,BB,114.28
children,City_Hotel,162.0,BB,121.5
children,City_Hotel,26.0,BB,145.0
children,City_Hotel,10.0,BB,155.0
children,City_Hotel,246.0,BB,125.1
children,City_Hotel,190.0,BB,121.5
children,City_Hotel,17.0,BB,141.0
children,City_Hotel,46.0,BB,156.6
children,Resort_Hotel,0.0,BB,65.0
children,City_Hotel,262.0,BB,98.1
children,Resort_Hotel,74.0,BB,50.05
children,Resort_Hotel,199.0,BB,174.0
children,Resort_Hotel,151.0,BB,55.8
children,Resort_Hotel,88.0,HB,213.6
children,City_Hotel,3.0,BB,246.25
children,City_Hotel,79.0,BB,111.6
children,City_Hotel,0.0,BB,0.0
children,City_Hotel,26.0,BB,157.25
children,City_Hotel,25.0,BB,108.8
children,City_Hotel,83.0,HB,154.35
children,City_Hotel,74.0,BB,112.5
children,City_Hotel,199.0,BB,202.5
children,Resort_Hotel,10.0,BB,153.0
children,City_Hotel,40.0,BB,160.0
children,Resort_Hotel,78.0,HB,139.0
children,Resort_Hotel,176.0,BB,130.03
children,Resort_Hotel,7.0,BB,130.67
children,Resort_Hotel,43.0,BB,204.16
children,City_Hotel,72.0,BB,85.5
children,City_Hotel,3.0,BB,94.35
children,City_Hotel,1.0,BB,228.0
children,Resort_Hotel,8.0,BB,37.0
children,Resort_Hotel,50.0,BB,260.0
children,City_Hotel,1.0,BB,108.8
children,City_Hotel,217.0,SC,65.11
children,City_Hotel,0.0,BB,179.0
children,City_Hotel,200.0,BB,82.92
children,Resort_Hotel,233.0,BB,133.07
children,City_Hotel,96.0,BB,188.16
children,Resort_Hotel,25.0,BB,79.0
children,Resort_Hotel,203.0,BB,60.0
children,City_Hotel,35.0,BB,125.1
children,City_Hotel,142.0,BB,164.0
children,City_Hotel,1.0,BB,115.0
children,Resort_Hotel,2.0,BB,62.25
children,Resort_Hotel,224.0,BB,91.1
children,City_Hotel,67.0,BB,107.1
children,City_Hotel,193.0,BB,106.75
children,Resort_Hotel,0.0,HB,73.0
children,City_Hotel,141.0,HB,195.25
children,City_Hotel,110.0,BB,144.0
children,City_Hotel,126.0,HB,198.44
children,City_Hotel,62.0,BB,175.0
children,Resort_Hotel,40.0,BB,35.15
children,City_Hotel,29.0,BB,183.67
children,Resort_Hotel,2.0,BB,135.0
children,Resort_Hotel,89.0,HB,194.0
children,Resort_Hotel,164.0,BB,123.68
children,Resort_Hotel,0.0,BB,45.0
children,City_Hotel,4.0,BB,158.4
children,Resort_Hotel,247.0,BB,139.28
children,City_Hotel,1.0,BB,101.0
children,City_Hotel,0.0,BB,130.0
children,City_Hotel,9.0,BB,278.33
children,Resort_Hotel,211.0,BB,94.4
children,Resort_Hotel,42.0,HB,218.51
children,City_Hotel,70.0,HB,190.78
children,City_Hotel,168.0,BB,99.18
children,City_Hotel,44.0,BB,96.3
children,Resort_Hotel,40.0,BB,164.86
children,Resort_Hotel,214.0,HB,182.0
children,Resort_Hotel,4.0,BB,93.0
children,City_Hotel,115.0,BB,277.5
children,City_Hotel,34.0,BB,128.0
children,Resort_Hotel,89.0,BB,137.0
children,City_Hotel,158.0,BB,148.5
children,City_Hotel,59.0,BB,122.1
children,Resort_Hotel,176.0,HB,279.0
children,City_Hotel,88.0,BB,230.0
children,City_Hotel,58.0,BB,186.3
children,City_Hotel,54.0,BB,198.9
children,Resort_Hotel,264.0,BB,115.0
children,City_Hotel,5.0,BB,107.67
children,Resort_Hotel,57.0,BB,190.0
children,City_Hotel,200.0,BB,179.1
children,City_Hotel,178.0,HB,214.0
children,City_Hotel,79.0,BB,103.28
children,City_Hotel,259.0,BB,80.26
children,City_Hotel,3.0,BB,107.0
children,City_Hotel,2.0,BB,90.0
children,City_Hotel,2.0,BB,123.5
children,Resort_Hotel,186.0,BB,178.0
children,City_Hotel,58.0,BB,138.6
children,Resort_Hotel,214.0,BB,199.2
children,Resort_Hotel,3.0,BB,182.0
children,Resort_Hotel,3.0,BB,199.0
none,Resort_Hotel,5.0,HB,92.71
none,City_Hotel,119.0,SC,120.0
none,City_Hotel,109.0,BB,90.96
none,Resort_Hotel,241.0,BB,93.6
none,Resort_Hotel,6.0,HB,172.0
none,City_Hotel,106.0,BB,85.0
none,City_Hotel,0.0,BB,91.0
none,City_Hotel,171.0,BB,80.1
none,Resort_Hotel,284.0,HB,68.6
none,City_Hotel,1.0,BB,88.0
none,City_Hotel,136.0,HB,123.25
none,Resort_Hotel,102.0,BB,150.48
none,City_Hotel,28.0,BB,0.0
none,Resort_Hotel,202.0,BB,151.0
none,Resort_Hotel,3.0,HB,271.0
none,City_Hotel,83.0,BB,96.9
none,City_Hotel,47.0,BB,114.48
none,City_Hotel,152.0,BB,99.0
none,City_Hotel,59.0,SC,144.0
none,Resort_Hotel,46.0,BB,25.0
none,City_Hotel,150.0,BB,139.5
none,City_Hotel,1.0,SC,66.0
none,Resort_Hotel,58.0,BB,110.0
none,Resort_Hotel,220.0,BB,70.0
none,City_Hotel,71.0,BB,131.18
none,City_Hotel,12.0,BB,62.0
none,Resort_Hotel,220.0,BB,88.74
none,Resort_Hotel,202.0,BB,62.0
none,Resort_Hotel,178.0,BB,48.0
none,City_Hotel,33.0,SC,125.0
none,City_Hotel,173.0,BB,99.0
none,Resort_Hotel,0.0,BB,100.0
none,City_Hotel,18.0,BB,57.5
none,Resort_Hotel,4.0,BB,68.0
none,City_Hotel,130.0,SC,54.71
none,Resort_Hotel,252.0,BB,53.84
none,Resort_Hotel,7.0,BB,72.0
none,Resort_Hotel,155.0,BB,36.0
none,City_Hotel,273.0,HB,109.0
none,City_Hotel,85.0,BB,85.0
none,City_Hotel,55.0,BB,75.0
none,Resort_Hotel,10.0,BB,43.0
none,Resort_Hotel,42.0,HB,133.0
none,City_Hotel,17.0,BB,92.31
none,City_Hotel,159.0,BB,108.0
none,City_Hotel,25.0,BB,168.0
none,City_Hotel,37.0,SC,78.5
none,Resort_Hotel,0.0,BB,135.0
none,City_Hotel,3.0,BB,80.0
none,City_Hotel,89.0,BB,63.75
none,City_Hotel,124.0,BB,114.3
none,Resort_Hotel,9.0,BB,90.0
none,Resort_Hotel,51.0,BB,95.0
none,City_Hotel,100.0,BB,105.3
none,City_Hotel,457.0,HB,122.4
none,City_Hotel,22.0,BB,87.0
none,City_Hotel,136.0,BB,68.55
none,City_Hotel,16.0,BB,184.0
none,City_Hotel,2.0,BB,138.67
none,City_Hotel,151.0,BB,91.48
none,City_Hotel,56.0,SC,100.8
none,City_Hotel,186.0,BB,80.0
none,Resort_Hotel,25.0,BB,78.0
none,City_Hotel,4.0,SC,139.0
none,City_Hotel,12.0,SC,85.0
none,Resort_Hotel,322.0,HB,90.8
none,Resort_Hotel,284.0,BB,41.6
none,City_Hotel,41.0,HB,110.0
none,City_Hotel,0.0,BB,84.8
none,Resort_Hotel,2.0,BB,335.0
none,Resort_Hotel,171.0,BB,182.86
none,Resort_Hotel,219.0,BB,37.83
none,City_Hotel,3.0,BB,65.0
none,Resort_Hotel,9.0,HB,96.0
none,Resort_Hotel,148.0,BB,59.0
none,City_Hotel,96.0,SC,79.2
none,Resort_Hotel,141.0,BB,55.8
none,Resort_Hotel,342.0,BB,46.36
none,City_Hotel,1.0,BB,99.0
none,City_Hotel,29.0,BB,67.0
none,Resort_Hotel,4.0,BB,22.5
none,Resort_Hotel,90.0,HB,88.9
none,Resort_Hotel,7.0,BB,29.0
none,Resort_Hotel,0.0,BB,0.0
none,Resort_Hotel,98.0,BB,49.78
none,Resort_Hotel,14.0,BB,98.33
none,City_Hotel,86.0,BB,87.5
none,City_Hotel,80.0,BB,75.95
none,Resort_Hotel,6.0,BB,77.0
none,City_Hotel,91.0,SC,58.9
none,Resort_Hotel,2.0,BB,60.0
none,Resort_Hotel,2.0,HB,243.81
none,City_Hotel,19.0,BB,130.0
none,City_Hotel,34.0,SC,82.23
none,City_Hotel,26.0,BB,151.0
none,Resort_Hotel,6.0,BB,72.0
none,City_Hotel,162.0,BB,62.0
none,City_Hotel,0.0,BB,108.0
none,City_Hotel,46.0,SC,57.59
